Date,Open,predicted_price
2011-01-03,147.21000700000002,143.26244
2011-01-04,147.559998,143.30923
2011-01-05,147.33999599999999,143.39691
2011-01-06,147.130005,143.57042
2011-01-07,148.78999299999998,143.65771
2011-01-10,147.580002,143.54008
2011-01-11,148.199997,143.93944
2011-01-12,147.990005,143.88795
2011-01-13,149.240005,143.98372
2011-01-14,148.889999,143.90456
2011-01-18,149.820007,144.22388
2011-01-19,153.259995,144.20674
2011-01-20,154.529999,143.92195
2011-01-21,156.399994,144.2738
2011-01-24,155.419998,144.4436
2011-01-25,159.21000700000002,144.9046
2011-01-26,161.669998,144.11586
2011-01-27,161.429993,144.07977
2011-01-28,161.050003,144.76228
2011-01-31,159.179993,144.959
2011-02-01,162.110001,145.00777
2011-02-02,163.399994,144.08408
2011-02-03,163.16000400000001,144.29256
2011-02-04,163.479996,144.84062
2011-02-07,164.080002,144.66437
2011-02-08,164.820007,144.19173
2011-02-09,165.619995,144.11285
2011-02-10,163.899994,144.30525
2011-02-11,163.979996,144.74596
2011-02-14,164.179993,144.37953
2011-02-15,162.889999,144.1634
2011-02-16,163.330002,144.63927
2011-02-17,163.300003,144.6516
2011-02-18,164.46000700000002,144.49104
2011-02-22,163.570007,144.17697
2011-02-23,161.809998,144.60829
2011-02-24,159.630005,145.06778
2011-02-25,161.059998,145.24088
2011-02-28,162.360001,144.6324
2011-03-01,163.149994,144.56683
2011-03-02,159.429993,144.87048
2011-03-03,161.419998,145.7472
2011-03-04,163.399994,144.8452
2011-03-07,161.600006,144.26642
2011-03-08,159.699997,145.19485
2011-03-09,163.470001,145.84431
2011-03-10,164.639999,144.45773
2011-03-11,162.399994,144.06119
2011-03-14,161.16000400000001,145.24785
2011-03-15,157.350006,145.62596
2011-03-16,156.520004,145.65408
2011-03-17,154.0,145.3034
2011-03-18,156.5,146.14796
2011-03-21,157.639999,145.8341
2011-03-22,158.559998,145.56075
2011-03-23,158.0,145.5065
2011-03-24,160.229996,145.95715
2011-03-25,160.979996,145.45058
2011-03-28,161.53999299999998,145.23744
2011-03-29,161.33999599999999,145.27965
2011-03-30,163.550003,145.48114
2011-03-31,163.399994,144.83159
2011-04-01,163.699997,144.8148
2011-04-04,164.419998,144.8654
2011-04-05,163.809998,144.72008
2011-04-06,164.33999599999999,144.6961
2011-04-07,164.100006,144.48325
2011-04-08,164.350006,144.57039
2011-04-11,163.440002,144.52278
2011-04-12,163.360001,144.66316
2011-04-13,163.970001,144.57735
2011-04-14,163.83999599999999,144.41463
2011-04-15,165.0,144.51964
2011-04-18,164.639999,144.3504
2011-04-19,165.71000700000002,144.44293
2011-04-20,163.100006,144.1976
2011-04-21,165.630005,144.76959
2011-04-25,167.649994,144.14043
2011-04-26,167.990005,143.69467
2011-04-27,168.610001,143.88065
2011-04-28,169.990005,143.95918
2011-04-29,171.100006,143.47447
2011-05-02,172.110001,143.08298
2011-05-03,172.0,143.04655
2011-05-04,172.360001,143.20078
2011-05-05,170.470001,142.934
2011-05-06,169.029999,143.04074
2011-05-09,168.389999,143.24155
2011-05-10,169.25,143.28043
2011-05-11,170.300003,142.97372
2011-05-12,169.649994,142.81197
2011-05-13,171.699997,143.1418
2011-05-16,169.809998,142.80441
2011-05-17,167.850006,143.0317
2011-05-18,170.100006,143.3984
2011-05-19,170.860001,142.91724
2011-05-20,170.399994,142.7158
2011-05-23,168.580002,143.0413
2011-05-24,168.5,143.50015
2011-05-25,167.630005,143.22626
2011-05-26,167.46000700000002,143.15042
2011-05-27,167.91000400000001,143.37767
2011-05-31,168.440002,143.48953
2011-06-01,168.899994,143.3129
2011-06-02,166.440002,143.18446
2011-06-03,164.300003,143.79579
2011-06-06,164.759995,144.2233
2011-06-07,165.110001,143.84158
2011-06-08,163.270004,143.6888
2011-06-09,165.009995,144.42538
2011-06-10,164.570007,144.25145
2011-06-13,164.440002,144.11539
2011-06-14,163.869995,144.1762
2011-06-15,162.75,144.53772
2011-06-16,162.059998,144.76242
2011-06-17,164.240005,144.7026
2011-06-20,163.699997,144.21637
2011-06-21,165.199997,144.59546
2011-06-22,165.58999599999999,144.51167
2011-06-23,164.059998,144.336
2011-06-24,165.850006,144.55405
2011-06-27,165.740005,144.20906
2011-06-28,168.330002,144.25345
2011-06-29,170.610001,143.7731
2011-06-30,171.110001,143.40895
2011-07-01,171.610001,143.4431
2011-07-05,173.520004,143.3588
2011-07-06,175.190002,142.78757
2011-07-07,176.779999,142.37442
2011-07-08,175.490005,142.22128
2011-07-11,174.899994,142.5166
2011-07-12,174.929993,142.35887
2011-07-13,174.899994,141.98381
2011-07-14,174.399994,141.92648
2011-07-15,175.080002,142.15747
2011-07-18,174.729996,141.96968
2011-07-19,178.740005,141.81427
2011-07-20,183.83999599999999,141.1369
2011-07-21,183.58999599999999,140.49858
2011-07-22,184.639999,140.8132
2011-07-25,183.889999,140.70483
2011-07-26,182.940002,140.43259
2011-07-27,182.009995,140.3213
2011-07-28,181.059998,140.49496
2011-07-29,180.259995,140.58754
2011-08-01,182.600006,140.46486
2011-08-02,179.949997,139.96936
2011-08-03,177.669998,140.43356
2011-08-04,176.5,140.93663
2011-08-05,172.100006,140.83789
2011-08-08,168.830002,141.20291
2011-08-09,167.46000700000002,141.88062
2011-08-10,168.179993,142.20062
2011-08-11,164.100006,141.98009
2011-08-12,168.5,142.81013
2011-08-15,171.320007,142.49777
2011-08-16,172.190002,142.08266
2011-08-17,171.570007,142.26866
2011-08-18,166.320007,142.79617
2011-08-19,162.169998,143.63782
2011-08-22,161.350006,143.978
2011-08-23,160.649994,143.84793
2011-08-24,164.130005,144.19963
2011-08-25,167.520004,144.02243
2011-08-26,164.850006,143.60197
2011-08-29,170.580002,144.32964
2011-08-30,172.059998,143.39955
2011-08-31,173.28999299999998,143.07564
2011-09-01,172.71000700000002,143.12799
2011-09-02,167.690002,143.42657
2011-09-06,163.059998,144.04951
2011-09-07,167.279999,144.37894
2011-09-08,167.0,143.1592
2011-09-09,164.570007,143.39069
2011-09-12,160.03999299999998,144.45894
2011-09-13,163.639999,145.17224
2011-09-14,164.009995,143.6964
2011-09-15,168.639999,143.65442
2011-09-16,171.330002,143.75307
2011-09-19,169.5,143.66093
2011-09-20,173.570007,143.74756
2011-09-21,175.0,142.70287
2011-09-22,168.330002,142.53954
2011-09-23,166.990005,144.11324
2011-09-26,170.96000700000002,144.03131
2011-09-27,176.820007,142.35799
2011-09-28,177.970001,141.39235
2011-09-29,179.690002,142.28154
2011-09-30,176.009995,142.2522
2011-10-03,174.360001,142.08128
2011-10-04,171.53999299999998,141.80817
2011-10-05,174.570007,142.44823
2011-10-06,176.809998,142.04202
2011-10-07,182.320007,141.42615
2011-10-10,183.0,140.61354
2011-10-11,184.58999599999999,140.89072
2011-10-12,186.080002,140.78246
2011-10-13,184.970001,140.18306
2011-10-14,188.190002,140.10295
2011-10-17,189.71000700000002,139.76846
2011-10-18,178.0,139.53781
2011-10-19,179.679993,141.09254
2011-10-20,178.130005,140.5759
2011-10-21,179.110001,140.01944
2011-10-24,181.509995,140.0737
2011-10-25,181.66000400000001,140.31517
2011-10-26,181.740005,140.28442
2011-10-27,184.990005,139.99776
2011-10-28,185.570007,139.55515
2011-10-31,185.58999599999999,139.73238
2011-11-01,181.550003,139.92606
2011-11-02,184.0,140.2903
2011-11-03,185.130005,139.6654
2011-11-04,186.270004,139.3854
2011-11-07,186.220001,139.5527
2011-11-08,187.479996,139.69908
2011-11-09,184.199997,139.26514
2011-11-10,183.580002,139.48633
2011-11-11,185.270004,139.71803
2011-11-14,189.169998,139.41963
2011-11-15,187.490005,138.76057
2011-11-16,187.820007,139.145
2011-11-17,186.809998,139.38486
2011-11-18,186.71000700000002,139.2251
2011-11-21,183.369995,138.9334
2011-11-22,182.220001,139.46216
2011-11-23,180.669998,139.79852
2011-11-25,178.009995,139.73259
2011-11-28,182.71000700000002,139.89145
2011-11-29,182.020004,139.44598
2011-11-30,184.570007,139.69548
2011-12-01,187.009995,139.60411
2011-12-02,189.919998,139.23326
2011-12-05,191.179993,138.86844
2011-12-06,190.649994,138.90623
2011-12-07,191.990005,139.08887
2011-12-08,192.479996,138.73575
2011-12-09,192.91000400000001,138.4286
2011-12-12,193.639999,138.44202
2011-12-13,193.46000700000002,138.42833
2011-12-14,189.83999599999999,138.27333
2011-12-15,190.479996,138.51443
2011-12-16,188.009995,138.38795
2011-12-19,184.509995,138.53102
2011-12-20,185.5,138.95486
2011-12-21,183.220001,138.79062
2011-12-22,182.71000700000002,138.91861
2011-12-23,183.110001,139.1408
2011-12-27,184.970001,139.19629
2011-12-28,185.190002,138.94531
2011-12-29,184.070007,139.0042
2011-12-30,186.330002,139.38039
2012-01-03,186.729996,139.12685
2012-01-04,185.570007,138.91748
2012-01-05,184.809998,139.21262
2012-01-06,184.389999,139.48048
2012-01-09,182.199997,139.35643
2012-01-10,183.229996,139.45824
2012-01-11,180.729996,139.43979
2012-01-12,181.860001,139.83365
2012-01-13,179.479996,139.6967
2012-01-17,180.360001,139.89499
2012-01-18,179.830002,139.89587
2012-01-19,181.78999299999998,140.0385
2012-01-20,185.770004,139.84445
2012-01-23,187.91000400000001,139.35913
2012-01-24,188.630005,139.25201
2012-01-25,191.330002,139.3957
2012-01-26,191.78999299999998,139.0055
2012-01-27,190.009995,138.73186
2012-01-30,189.389999,138.9984
2012-01-31,193.08999599999999,139.10887
2012-02-01,193.21000700000002,138.36313
2012-02-02,192.720001,138.17978
2012-02-03,192.929993,138.51115
2012-02-06,192.479996,138.48497
2012-02-07,192.449997,138.15054
2012-02-08,192.779999,138.02373
2012-02-09,193.029999,138.15599
2012-02-10,191.759995,138.16211
2012-02-13,193.309998,138.1326
2012-02-14,191.759995,137.8658
2012-02-15,192.309998,138.06401
2012-02-16,192.610001,138.10431
2012-02-17,193.71000700000002,137.94667
2012-02-21,193.729996,137.74387
2012-02-22,193.029999,137.83179
2012-02-23,193.869995,138.0025
2012-02-24,198.380005,137.80457
2012-02-27,196.779999,137.1792
2012-02-28,197.75,137.45657
2012-02-29,197.860001,137.62138
2012-03-01,197.229996,137.37994
2012-03-02,197.100006,137.19199
2012-03-05,198.360001,137.29262
2012-03-06,199.139999,137.2537
2012-03-07,198.08999599999999,137.04604
2012-03-08,199.240005,137.07767
2012-03-09,199.979996,137.01387
2012-03-12,200.929993,136.88673
2012-03-13,201.720001,136.75148
2012-03-14,203.779999,136.69516
2012-03-15,204.940002,136.5118
2012-03-16,207.029999,136.36426
2012-03-19,205.71000700000002,136.17448
2012-03-20,204.740005,136.29413
2012-03-21,204.320007,136.36179
2012-03-22,204.0,136.23108
2012-03-23,205.889999,136.13611
2012-03-26,206.449997,135.99596
2012-03-27,208.46000700000002,135.9731
2012-03-28,207.440002,135.79437
2012-03-29,206.08999599999999,135.82971
2012-03-30,208.740005,135.95949
2012-04-02,208.96000700000002,135.65417
2012-04-03,209.309998,135.5342
2012-04-04,206.220001,135.62694
2012-04-05,205.149994,135.93922
2012-04-09,204.399994,135.88649
2012-04-10,204.940002,135.7341
2012-04-11,203.990005,135.72673
2012-04-12,202.800003,135.9476
2012-04-13,204.320007,136.05641
2012-04-16,204.740005,135.7799
2012-04-17,204.570007,135.71423
2012-04-18,202.429993,135.9299
2012-04-19,200.029999,136.19443
2012-04-20,199.830002,136.26245
2012-04-23,197.889999,136.14186
2012-04-24,199.059998,136.37126
2012-04-25,202.020004,136.4194
2012-04-26,203.399994,136.09407
2012-04-27,206.470001,135.97626
2012-04-30,206.71000700000002,135.91147
2012-05-01,207.179993,135.97205
2012-05-02,206.970001,135.89247
2012-05-03,208.270004,135.82526
2012-05-04,206.470001,135.71399
2012-05-07,203.96000700000002,135.88696
2012-05-08,202.440002,136.10458
2012-05-09,199.990005,136.0798
2012-05-10,201.0,136.14117
2012-05-11,199.96000700000002,136.07977
2012-05-14,199.919998,136.21078
2012-05-15,199.440002,136.27438
2012-05-16,199.419998,136.29465
2012-05-17,199.669998,136.30727
2012-05-18,198.779999,136.35214
2012-05-21,195.979996,136.506
2012-05-22,198.03999299999998,136.8054
2012-05-23,195.529999,136.56755
2012-05-24,195.990005,136.73215
2012-05-25,195.110001,136.87938
2012-05-29,195.220001,136.98169
2012-05-30,194.800003,136.91025
2012-05-31,194.100006,136.96536
2012-06-01,190.119995,137.15892
2012-06-04,188.33999599999999,137.61653
2012-06-05,187.919998,137.74315
2012-06-06,190.779999,137.64534
2012-06-07,195.279999,137.43791
2012-06-08,193.71000700000002,137.22229
2012-06-11,196.600006,137.6108
2012-06-12,192.139999,137.40256
2012-06-13,194.360001,137.66449
2012-06-14,193.0,137.48499
2012-06-15,196.080002,137.60272
2012-06-18,197.570007,137.36636
2012-06-19,198.830002,137.19724
2012-06-20,198.699997,137.14244
2012-06-21,199.070007,137.19908
2012-06-22,193.869995,137.0934
2012-06-25,192.479996,137.51813
2012-06-26,193.53999299999998,137.6484
2012-06-27,192.139999,137.32967
2012-06-28,191.229996,137.44096
2012-06-29,194.550003,137.78659
2012-07-02,196.360001,137.4312
2012-07-03,195.46000700000002,137.07133
2012-07-05,194.880005,137.37068
2012-07-06,193.919998,137.67578
2012-07-09,190.759995,137.5813
2012-07-10,190.300003,137.6985
